"Id","SalePrice"
1593,122879.758243591
1594,131146.064796996
1595,117272.83134117
1596,225897.628387063
1597,187839.437233129
1598,201316.336476581
1599,204195.111917034
1600,210866.590485232
1601,3447.35351025249
1602,124994.588335767
1603,65018.7445787232
1604,257339.087656025
1605,262074.404011996
1606,171234.142033385
1607,232664.773479904
1608,227399.375721545
1609,204684.328344606
1610,150669.033394064
1611,151205.474382891
1612,182671.753729025
1613,173139.51838971
1614,114242.183166884
1615,72702.9821384267
1616,72702.9821384267
1617,88525.3214223196
1618,118118.919934939
1619,124931.701122354
1620,202455.431694516
1621,145636.521978295
1622,130256.100492425
1623,263049.687512748
1624,205308.068886465
1625,122592.271991201
1626,183944.586915323
1627,188346.941296543
1628,280620.064697901
1629,196553.36799619
1630,327570.995030299
1631,238710.488489061
1632,257956.917918191
1633,181922.961548368
1634,190434.309464915
1635,173216.879840836
1636,172175.580775038
1637,179117.876506581
1638,221527.705703036
1639,203295.168740305
1640,266242.692813619
1641,203433.872272341
1642,227785.941322289
1643,248801.998184839
1644,243132.109293384
1645,180115.165444469
1646,156774.648970329
1647,182815.171450081
1648,146401.219938498
1649,123207.709086713
1650,101277.16992833
1651,112218.732432165
1652,120439.733151943
1653,120233.752084757
1654,168162.05332291
1655,170396.604621753
1656,165710.315844072
1657,169291.497058404
1658,166275.037711819
1659,147219.082570374
1660,147845.497457086
1661,349030.617462426
1662,340077.499239434
1663,327884.361134349
1664,399890.01316354
1665,302722.203580451
1666,286545.519578211
1667,312208.471743919
1668,304663.3205301
1669,281526.457376393
1670,308430.139317441
1671,248897.331912261
1672,361875.723136542
1673,284470.270206619
1674,271255.529122735
1675,194274.635887149
1676,191896.715954412
1677,215146.229762915
1678,386630.438481479
1679,317992.290157823
1680,302432.10594238
1681,263868.282982934
1682,276022.784045397
1683,216670.886487325
1684,196123.019401152
1685,179134.462972788
1686,201065.804908121
1687,185124.865881455
1688,210200.395494337
1689,207278.46866454
1690,199014.122608217
1691,188136.276722606
1692,261305.742997024
1693,184861.489797535
1694,179297.644651031
1695,185632.21228053
1696,267004.289546542
1697,185485.206453066
1698,317714.970864578
1699,302354.103260296
1700,237596.900234402
1701,268279.344894564
1702,281766.93531477
1703,273973.011555335
1704,279800.944891852
1705,240317.43213084
1706,364515.400439947
1707,223198.715713139
1708,221468.880449363
1709,287116.886679808
1710,243624.593581854
1711,255941.631229616
1712,276824.526205289
1713,254361.10846555
1714,231241.317274974
1715,211449.67276238
1716,211227.680583842
1717,202716.917311343
1718,155330.081756063
1719,219287.864182522
1720,261874.790786059
1721,200955.057090501
1722,132003.815154607
1723,154390.284219992
1724,238682.731194713
1725,234324.201738937
1726,188465.376020309
1727,184715.406126773
1728,196608.327298228
1729,162512.733173478
1730,177019.238790513
1731,123632.189368001
1732,118131.078094575
1733,103348.497346035
1734,109936.357261913
1735,116001.914357601
1736,105232.313735737
1737,291444.117206106
1738,218972.387753943
1739,312515.710538994
1740,228523.392047476
1741,194164.037458162
1742,178135.502614962
1743,193249.588738233
1744,257864.004331436
1745,240585.273059181
1746,258885.257627405
1747,224186.936582837
1748,238306.481206898
1749,151778.19876478
1750,155954.573841214
1751,248081.151625604
1752,104823.544282857
1753,177297.450215084
1754,226140.702095902
1755,170214.515257964
1756,95499.4738190955
1757,100245.979207455
1758,143357.460518786
1759,166472.98772307
1760,164736.786211435
1761,153213.259336806
1762,173448.440364783
1763,185809.817517015
1764,106508.18890213
1765,208757.864558951
1766,178221.375720097
1767,203272.432224912
1768,122646.767101967
1769,192107.021437509
1770,135072.803111473
1771,127368.680464076
1772,142852.016565389
1773,107443.943453362
1774,191709.415178556
1775,133792.160429342
1776,120325.284526313
1777,86713.8888973425
1778,125091.62411931
1779,107017.168011665
1780,190178.714302189
1781,122942.720418077
1782,55161.7410787901
1783,137301.095654756
1784,75265.2564911392
1785,105618.009776776
1786,166081.245963194
1787,186457.286797333
1788,0
1789,97467.946432702
1790,40488.339699378
1791,247978.096607228
1792,167012.974841847
1793,152409.453369585
1794,154259.633685475
1795,139287.089776229
1796,124637.727068231
1797,145059.945953846
1798,114609.560527232
1799,83979.0430691164
1800,114190.662504551
1801,112842.168086948
1802,176936.935286535
1803,184288.841397093
1804,131757.927501166
1805,136930.677447242
1806,149885.528506547
1807,167213.450868687
1808,122561.879701787
1809,100313.933346511
1810,136272.486287585
1811,86848.8506391042
1812,97206.9910081046
1813,121660.345220786
1814,77374.6139079441
1815,0
1816,78125.5598874409
1817,103664.666551832
1818,158285.629842195
1819,136544.631139977
1820,41897.2983247844
1821,141539.98282596
1822,175421.368003891
1823,10837.4827009642
1824,146509.63542339
1825,124182.948647269
1826,94200.4220952311
1827,112811.081449285
1828,124741.915506691
1829,160972.986086102
1830,165747.671202525
1831,187332.351250071
1832,137549.491406241
1833,157845.706645241
1834,141492.457904909
1835,170652.85273218
1836,162414.935609232
1837,55008.6455588789
1838,132685.504127136
1839,71743.654336894
1840,116424.068478248
1841,127957.620741096
1842,87558.7383416315
1843,126221.130288926
1844,146952.986623949
1845,136869.294921585
1846,156819.323632
1847,177351.34588948
1848,0
1849,107924.744719727
1850,116865.348726308
1851,150539.69642724
1852,115785.897294059
1853,122732.509238743
1854,186616.860813236
1855,172027.324106135
1856,224529.795195601
1857,155716.607091326
1858,177774.401962238
1859,143409.43131143
1860,162689.030496052
1861,141969.072539268
1862,290234.459511303
1863,290234.459511303
1864,290234.459511303
1865,307393.001396822
1866,301569.303819206
1867,261260.800818845
1868,276502.003898758
1869,211707.564775177
1870,241560.733789451
1871,261559.448024785
1872,174968.148344831
1873,223990.218238998
1874,132736.648985936
1875,219675.456846294
1876,197074.576025375
1877,220359.345116286
1878,224908.849948286
1879,115168.304315963
1880,128257.97972802
1881,254524.430279343
1882,266206.226962064
1883,214365.523142768
1884,225645.879089846
1885,243125.87161184
1886,272690.896907712
1887,215129.441548734
1888,270282.37113702
1889,171166.55265501
1890,109700.190155654
1891,167106.47286053
1892,81844.7912643943
1893,130755.957473518
1894,148062.357118224
1895,149941.893660674
1896,111265.786866251
1897,110778.640011745
1898,119596.79943761
1899,156035.775930463
1900,146373.953366358
1901,140150.097587692
1902,135698.158079469
1903,226295.210543966
1904,119844.488879935
1905,185871.451978241
1906,143849.337782867
1907,208564.367998039
1908,141052.475348665
1909,156397.004375918
1910,152839.230443545
1911,197699.884594387
1912,281748.674455239
1913,168064.326286664
1914,42287.3381727861
1915,258561.181229756
1916,4469.57707161043
1917,269876.215578032
1918,135472.373204037
1919,173457.864036714
1920,189507.345593867
1921,330641.257924559
1922,295377.612302244
1923,219738.778981369
1924,219368.624273258
1925,233616.378919188
1926,324094.270065745
1927,118785.970777118
1928,163497.623010152
1929,102169.94458084
1930,147075.843612385
1931,135954.523665104
1932,144835.241840676
1933,161869.433412752
1934,187791.496128403
1935,170667.308622478
1936,188089.631901832
1937,186975.819720299
1938,170224.92406865
1939,263705.88021358
1940,219781.967519465
1941,189602.110924994
1942,185834.825242012
1943,222294.259736169
1944,292298.649276312
1945,310641.641596342
1946,184370.432442106
1947,285347.274124621
1948,178105.280447594
1949,232839.263383576
1950,194796.440035059
1951,259580.7183276
1952,236380.385656794
1953,165009.523450322
1954,223966.259756501
1955,136882.403025575
1956,310072.936385513
1957,185039.065686123
1958,289668.66930404
1959,163707.095751283
1960,92100.7409422207
1961,121446.481568396
1962,120439.733151943
1963,121190.394219587
1964,114674.955922968
1965,164912.927852824
1966,171486.318158977
1967,270472.430136844
1968,341079.5347547
1969,318506.091259796
1970,357691.240875139
1971,386458.487840174
1972,323181.66159598
1973,271225.530001296
1974,290629.098502897
1975,389549.236987268
1976,265882.971665043
1977,316841.51670157
1978,330254.613074266
1979,314195.06780213
1980,214647.249231199
1981,309526.587420405
1982,233966.180423471
1983,233966.180423471
1984,206425.347543962
1985,233042.27168827
1986,241483.78049962
1987,202890.847026993
1988,181441.618874883
1989,212196.493788499
1990,226922.465955642
1991,215146.229762915
1992,225588.664563471
1993,191687.667103226
1994,248121.948589212
1995,207702.669944475
1996,266514.932054219
1997,311217.794845876
1998,301522.673218286
1999,240004.48549754
2000,297156.468825427
2001,256357.923504522
2002,246030.573414304
2003,268982.928591417
2004,264064.737117401
2005,242989.495473438
2006,237480.201239003
2007,273466.488752798
2008,203029.271484082
2009,193581.369459645
2010,210866.098448516
2011,157675.101053002
2012,198267.875188317
2013,181556.38652122
2014,188129.426356803
2015,205382.229940771
2016,192475.510144568
2017,208686.518033541
2018,113881.19350332
2019,116687.68008633
2020,107547.21077996
2021,102026.545611028
2022,182912.446560858
2023,158456.024969738
2024,245586.642439052
2025,338646.334046761
2026,203900.689128354
2027,160275.359414605
2028,194983.180117125
2029,179310.776805203
2030,273813.417952076
2031,254402.957932984
2032,264347.320680528
2033,266945.304612074
2034,189604.536487946
2035,217868.26307707
2036,228245.433309578
2037,229619.153944002
2038,321438.678294594
2039,224122.86109516
2040,331015.674792858
2041,242336.666820336
2042,221463.076743919
2043,180344.255509405
2044,213253.873149277
2045,216249.092507499
2046,174932.080853911
2047,144519.232080216
2048,134864.643611706
2049,185163.067175667
2050,199349.18462172
2051,90629.2521534011
2052,135264.80932502
2053,133720.693039201
2054,56999.4858726652
2055,156552.687538403
2056,136342.050756179
2057,111595.221949734
2058,205745.206661659
2059,125535.29716876
2060,152994.468478153
2061,188462.560113087
2062,120761.417040922
2063,93561.2898715165
2064,136788.199322908
2065,116665.027356415
2066,189137.021031818
2067,141459.592760116
2068,187429.265519578
2069,59345.8074070994
2070,99308.6201557883
2071,72765.3414742291
2072,172036.676141053
2073,129441.297509266
2074,203115.828313674
2075,150107.191437716
2076,111176.075642436
2077,133775.620231209
2078,115748.482331196
2079,142711.177340024
2080,125862.113161246
2081,136940.250864719
2082,159602.787048314
2083,152066.708927834
2084,94688.9590484182
2085,123470.276248784
2086,151850.46356747
2087,145826.946511263
2088,119689.531321205
2089,75286.1956552891
2090,147490.933661802
2091,93008.7032652914
2092,131602.694316154
2093,133635.961926212
2094,139909.355203068
2095,153607.455293155
2096,77502.667422822
2097,82638.6193264368
2098,157247.110976789
2099,0
2100,85495.7797812167
2101,141147.902969037
2102,153933.124313637
2103,92826.3572628661
2104,180808.107216586
2105,113603.300706571
2106,46684.0504203831
2107,236055.60335076
2108,110486.293497222
2109,109399.914193699
2110,119874.056837414
2111,174414.001884236
2112,135346.415889369
2113,121850.07804614
2114,128479.019659268
2115,168563.451282359
2116,122500.929589519
2117,155898.592722406
2118,126254.95308631
2119,118449.055177159
2120,109665.488812762
2121,0
2122,77750.1774503838
2123,84214.777948297
2124,203108.957417713
2125,158685.625863334
2126,177526.469112756
2127,178227.489129173
2128,139221.601708015
2129,113568.876938279
2130,147167.661083451
2131,189626.81558351
2132,122432.379516466
2133,146130.662299116
2134,118538.575055749
2135,96471.1775557779
2136,42165.7154395626
2137,122179.033176498
2138,131067.513807871
2139,161711.868659604
2140,126776.879787812
2141,146866.901106252
2142,122064.067013663
2143,148788.461503908
2144,125673.579078574
2145,122469.889361756
2146,156895.6060039
2147,167829.049940854
2148,144414.803666265
2149,138940.866048088
2150,213305.645075865
2151,134641.904569763
2152,151400.109252679
2153,153835.873455819
2154,94226.6827320467
2155,145259.074968506
2156,258095.75062895
2157,230841.039727114
2158,235738.165125193
2159,229093.124382386
2160,190057.725876483
2161,272675.667698905
2162,356387.324534081
2163,305615.312077252
2164,254013.580984986
2165,186725.83224775
2166,144469.932929706
2167,215851.101414693
2168,195974.690032674
2169,207248.08180009
2170,222691.108093717
2171,144978.017558333
2172,141796.590951305
2173,168026.915407944
2174,251193.432762633
2175,295486.887676237
2176,282321.779043782
2177,256435.234889438
2178,235606.239301321
2179,155923.492379855
2180,245041.275833416
2181,220529.466184807
2182,247938.462608489
2183,216949.415463804
2184,123031.043041656
2185,126186.587339968
2186,164916.178039387
2187,163806.158727256
2188,170552.620906517
2189,289342.387904791
2190,58295.1543932434
2191,58295.1543932434
2192,56500.779411614
2193,94020.599211279
2194,89946.9844602636
2195,82178.9484706225
2196,91271.2010098643
2197,108854.277379258
2198,163823.384198998
2199,173204.273210085
2200,125369.818032051
2201,144398.784330013
2202,183561.872277666
2203,158040.960469744
2204,159603.16204883
2205,118259.699790411
2206,135242.166436784
2207,216008.884361882
2208,226796.85733609
2209,193113.1939763
2210,141201.950682232
2211,125069.169573502
2212,134930.683703458
2213,89219.7066004062
2214,143622.318820326
2215,100226.599099501
2216,159408.378675552
2217,5194.84401406608
2218,70215.3205807349
2219,74627.2166166474
2220,54610.1376547205
2221,259203.925164095
2222,237091.753949368
2223,270969.832605547
2224,232989.77274635
2225,151767.919638008
2226,174449.49281657
2227,211321.300095416
2228,264270.878362283
2229,243264.9175706
2230,149444.0913731
2231,222611.386193897
2232,196308.73510383
2233,176245.721389188
2234,238971.996011269
2235,217323.067730477
2236,269857.733303682
2237,302043.48345117
2238,233849.500722711
2239,132083.965888644
2240,173893.701764046
2241,141108.348958427
2242,137606.641673018
2243,129476.511213266
2244,93022.6675291512
2245,81934.3177933992
2246,128925.039148527
2247,116124.198260199
2248,109012.381772666
2249,117807.679382882
2250,129082.5691894
2251,125106.334280544
2252,195261.979431465
2253,161809.080150223
2254,178705.057153814
2255,194517.672834071
2256,195139.121981166
2257,219528.146136759
2258,190907.795658483
2259,185632.314483166
2260,161681.378828265
2261,208257.266698566
2262,228401.432587931
2263,294688.39089128
2264,363816.670564566
2265,182145.873015676
2266,276404.681386874
2267,318936.104767796
2268,340035.978884698
2269,176007.720975238
2270,191508.855304273
2271,226846.829961215
2272,213241.424008634
2273,166657.329765093
2274,183104.701188374
2275,178218.961444136
2276,194170.415387702
2277,194190.821713022
2278,164622.100253001
2279,121108.966527804
2280,85436.5194467013
2281,190594.171738973
2282,190147.015037095
2283,127288.666650649
2284,138788.917259332
2285,159943.67807699
2286,115557.962115658
2287,306645.081152568
2288,279029.386966099
2289,316769.001653684
2290,359330.379896499
2291,300912.091214761
2292,347007.96047182
2293,373289.58222919
2294,352683.317527795
2295,374716.303438103
2296,286944.654020297
2297,273263.848977771
2298,307359.460504539
2299,343948.247860134
2300,297667.028113645
2301,257268.848746797
2302,252362.044866703
2303,265540.198570412
2304,272722.772900717
2305,198747.357497407
2306,198747.357497407
2307,194553.720057277
2308,252911.881242829
2309,272972.781451466
2310,232133.652118974
2311,216670.886487325
2312,176957.785996603
2313,182363.498777024
2314,193892.588490004
2315,180138.39902709
2316,200988.42129485
2317,190108.922207633
2318,181608.23356263
2319,197368.833393102
2320,205907.847230025
2321,261065.009518028
2322,205722.798570561
2323,186838.365026522
2324,184894.594874645
2325,229144.451761289
2326,185464.447640395
2327,224940.070402869
2328,227181.2698016
2329,193162.117972268
2330,191617.406471056
2331,321866.305916973
2332,358126.35086115
2333,308594.782116135
2334,265482.294755702
2335,261714.438388598
2336,305442.408216031
2337,217722.911330574
2338,266233.667695239
2339,248902.119010288
2340,345212.699069331
2341,222665.119713912
2342,248877.391943547
2343,229410.287936435
2344,245194.545698562
2345,272410.933246719
2346,234610.55892165
2347,214137.927318167
2348,242800.915373121
2349,160477.543381018
2350,264076.038663054
2351,255344.7620909
2352,274939.060474485
2353,256963.094796978
2354,151839.626489644
2355,174784.075977654
2356,159474.436629823
2357,226129.124770294
2358,196514.396755622
2359,143992.393911951
2360,112971.05139934
2361,136415.672259386
2362,261457.601876062
2363,135736.37460266
2364,167536.828076837
2365,235462.874480309
2366,216448.720242258
2367,250784.159913178
2368,213926.252296225
2369,251354.107714776
2370,176848.515151734
2371,181448.885361072
2372,212484.435856645
2373,259035.828058626
2374,285684.337798506
2375,245842.126756879
2376,279279.996724056
2377,319316.028318989
2378,156780.850924326
2379,223561.966962235
2380,154957.711300823
2381,175452.324704209
2382,212070.426956652
2383,227062.4776161
2384,235828.325785849
2385,149636.45565512
2386,138230.56318191
2387,130070.215109746
2388,107333.658497549
2389,124663.034787956
2390,134946.589040998
2391,127441.945070597
2392,103430.569781071
2393,177197.808290619
2394,144028.803669416
2395,205163.825698439
2396,161085.794281544
2397,208861.198511042
2398,121599.684854715
2399,22929.9750887607
2400,13811.9367574289
2401,107354.652767789
2402,120697.041399364
2403,186101.150832441
2404,135538.113971245
2405,167240.511412061
2406,137389.050237832
2407,110873.295829046
2408,134824.220579294
2409,125156.403762424
2410,200513.453176929
2411,104066.020712016
2412,146579.510628013
2413,128443.87792044
2414,132009.33299795
2415,165432.190872726
2416,135008.285319147
2417,131290.257475045
2418,116854.859401998
2419,122753.85497155
2420,104378.552370748
2421,132918.799381544
2422,103120.312091174
2423,92342.4318200103
2424,169288.471522902
2425,245101.021780517
2426,116150.309173903
2427,110173.888326077
2428,185184.5722558
2429,103042.736704954
2430,132143.678934857
2431,120415.115736082
2432,128014.537261077
2433,126275.589856427
2434,133339.956698787
2435,145263.893675406
2436,88152.3292280881
2437,101730.879343702
2438,107023.883829147
2439,118051.070742472
2440,144866.746409338
2441,99249.223877877
2442,105851.826466562
2443,116465.743138005
2444,122450.29804408
2445,68251.9682219594
2446,122590.08781857
2447,213516.139248814
2448,147633.684351546
2449,107891.544305943
2450,165300.665437437
2451,125872.670584599
2452,221047.979758756
2453,68936.5401879171
2454,101836.374793191
2455,110181.57951675
2456,126053.028120735
2457,114833.107950176
2458,120494.780821673
2459,92903.1214038988
2460,153143.459799952
2461,112629.537818304
2462,134099.355131364
2463,120036.229482822
2464,194178.348776914
2465,143980.517481576
2466,125498.110082191
2467,171349.254849799
2468,85704.0843755545
2469,102205.688636748
2470,204193.117330063
2471,210267.526854512
2472,198855.790029584
2473,107271.018831826
2474,87398.9127835241
2475,233516.092039336
2476,116975.128014025
2477,112588.307995579
2478,171752.2988619
2479,107888.343475813
2480,133472.683004383
2481,118593.57351609
2482,125467.562601293
2483,107069.70389734
2484,125211.652737049
2485,108432.895808197
2486,152186.223745733
2487,200673.881916637
2488,162576.355684014
2489,172939.860920864
2490,137766.11656025
2491,78517.2638576559
2492,190864.897293153
2493,139742.98166385
2494,159917.370834674
2495,92070.6005241525
2496,239455.370500124
2497,160728.024762157
2498,101074.58795228
2499,78758.7411213224
2500,121763.918695468
2501,135807.727939392
2502,146672.402843238
2503,89371.9031964402
2504,198101.992763395
2505,224613.190609003
2506,275678.526392898
2507,317690.333087733
2508,275678.526392898
2509,245333.502367251
2510,248820.862866829
2511,207264.04434227
2512,221726.118713511
2513,218386.285090494
2514,248747.317759387
2515,150507.298289208
2516,165600.487089078
2517,131899.58711796
2518,140070.533102286
2519,226036.717641783
2520,214075.885524315
2521,211715.43280221
2522,223249.936151834
2523,123071.908233526
2524,127973.570002057
2525,130172.648106112
2526,142424.916137223
2527,113464.600707558
2528,122654.567302071
2529,130312.675945012
2530,105963.795109698
2531,239449.352210797
2532,231394.362045249
2533,215165.01311683
2534,246854.930420912
2535,293734.948285547
2536,233022.402950202
2537,235669.125509586
2538,201007.189165276
2539,200497.581630386
2540,192043.898180549
2541,200195.491795982
2542,162462.427843674
2543,112010.85018129
2544,115569.203249915
2545,129188.648072653
2546,162407.542340547
2547,156915.21233989
2548,175824.168282183
2549,156365.888019976
2550,614314.789965902
2551,166809.991699499
2552,121816.445966397
2553,58295.1543932434
2554,100623.422311105
2555,112895.498761429
2556,70859.6795229909
2557,92088.860311006
2558,169686.302202625
2559,134411.77034301
2560,132131.00781061
2561,142153.175091112
2562,129474.829311427
2563,143843.949369792
2564,187316.001267481
2565,114124.491731982
2566,130236.374331592
2567,120675.965782038
2568,194325.848886687
2569,185523.137939798
2570,142053.071774873
2571,179378.445384094
2572,201820.49981558
2573,225662.94135266
2574,293977.924670359
2575,141798.751085025
2576,122648.230499182
2577,131125.699957452
2578,80447.5299555898
2579,11275.6808532102
2580,137401.837107346
2581,120775.616286492
2582,113756.070596112
2583,256228.050390108
2584,168634.036580747
2585,189749.884296881
2586,224637.028002099
2587,216361.998316426
2588,152531.92018099
2589,154739.734082479
2590,216302.699092208
2591,223334.757111016
2592,242257.409813438
2593,251835.708473995
2594,193669.464865654
2595,226178.121677915
2596,293446.114937027
2597,201875.361227731
2598,256079.644402751
2599,330501.357936871
2600,159428.586425795
2601,166282.693617647
2602,88032.052821548
2603,81852.8623444336
2604,72702.9821384267
2605,90817.3139704175
2606,136926.199821428
2607,176724.552050026
2608,190385.462999053
2609,148294.294224461
2610,86198.0555739686
2611,143115.350364271
2612,156249.43019806
2613,109012.381772666
2614,115570.904859434
2615,157131.071180097
2616,131567.051843519
2617,205851.907750297
2618,183867.441445426
2619,236014.918849111
2620,178813.203097999
2621,184164.313033464
2622,191775.736320673
2623,260708.400560241
2624,284461.780229801
2625,321752.322204034
2626,170261.476001372
2627,209541.940507409
2628,335413.865262705
2629,391135.136060577
2630,315414.956202864
2631,373093.166109983
2632,334578.30305362
2633,283994.377941629
2634,320127.851833741
2635,164268.588723934
2636,210207.273386431
2637,181751.651128879
2638,250791.703261039
2639,187458.782154216
2640,154678.744387394
2641,102496.600328878
2642,199952.484436186
2643,140337.33352981
2644,142939.282300896
2645,122488.319606847
2646,117874.423690753
2647,126723.944782902
2648,151946.987984971
2649,142859.727345065
2650,158695.043746689
2651,165444.54464346
2652,345504.856689445
2653,271443.565409505
2654,262978.4936378
2655,316044.214568489
2656,301475.687940789
2657,300315.874550486
2658,276045.866335646
2659,289948.517590433
2660,306045.916956503
2661,307430.452931816
2662,304245.523576321
2663,278069.211189533
2664,271729.844259962
2665,298264.446815296
2666,281296.825951047
2667,176814.910789865
2668,199622.202523177
2669,191256.597876291
2670,287595.717050834
2671,199622.202523177
2672,211392.854898551
2673,221082.158653641
2674,224491.163483748
2675,195085.449631221
2676,207833.268432605
2677,205566.80735389
2678,259247.252690278
2679,267485.234774863
2680,284190.715667569
2681,348103.649999491
2682,311812.784070697
2683,382978.593606155
2684,299025.326504232
2685,315902.544352444
2686,260502.839760917
2687,277727.960271687
2688,246929.327296467
2689,228683.309364915
2690,350890.75715819
2691,197610.818682376
2692,154529.428385174
2693,219673.101091576
2694,153920.319146754
2695,214545.908937736
2696,206161.487293773
2697,203512.869362558
2698,188412.935247875
2699,190347.578986145
2700,174303.055371106
2701,161357.995860147
2702,127696.229536333
2703,166439.168648649
2704,150974.722365224
2705,113904.519770417
2706,108422.970732211
2707,120759.026654902
2708,117288.062800293
2709,92177.0780569599
2710,110492.689020436
2711,282516.548807211
2712,320118.483701534
2713,203279.583872667
2714,179892.778978806
2715,178921.152854323
2716,170418.188349966
2717,192911.359867618
2718,250637.761797459
2719,141413.296432434
2720,190300.204170748
2721,134667.021742136
2722,166604.746573023
2723,158478.526726248
2724,107240.827633058
2725,119532.268992652
2726,132321.276718165
2727,179068.046888064
2728,178696.275272798
2729,140770.223100452
2730,133283.96614572
2731,105330.557801326
2732,107024.896683203
2733,167386.218593372
2734,156589.204933042
2735,122235.722874158
2736,144084.492661373
2737,108776.230555978
2738,172891.596274248
2739,167711.540162866
2740,146639.33367638
2741,138486.366683735
2742,168468.087504643
2743,135447.419406321
2744,152315.779201706
2745,146241.839540871
2746,123250.206482435
2747,160803.060557914
2748,121836.351190745
2749,110781.710838726
2750,114285.119410353
2751,108693.058410353
2752,242153.905505478
2753,168178.095224833
2754,245094.321140534
2755,151413.620322954
2756,53765.9937182164
2757,53252.5187751041
2758,54412.4819169275
2759,144591.016454554
2760,132247.3475612
2761,144746.533396349
2762,155579.159436703
2763,203907.727146894
2764,168355.787315116
2765,258120.437934693
2766,115179.827617638
2767,55349.035074263
2768,138149.882637153
2769,125515.659743537
2770,170334.595166365
2771,102358.675744684
2772,100690.59694433
2773,164586.171193153
2774,146930.503238426
2775,124667.791294709
2776,156949.848346904
2777,167065.599521206
2778,122253.052557258
2779,130260.452261285
2780,121711.722867129
2781,85375.5726127282
2782,73126.2014131212
2783,64209.5696240682
2784,120603.18311626
2785,135172.597541918
2786,14749.8043033159
2787,129216.008552508
2788,44157.727695328
2789,221492.925710873
2790,76931.7366027782
2791,123014.830320623
2792,45661.267532644
2793,171797.799611043
2794,60532.4767164327
2795,117441.851142113
2796,82863.375667865
2797,237590.111229867
2798,96489.7310541503
2799,113522.761840606
2800,63801.2505523894
2801,119676.677402615
2802,126042.780327725
2803,220606.56374206
2804,140575.017922058
2805,84291.1529717289
2806,89768.3725855678
2807,174952.133252025
2808,135570.408056342
2809,128596.088663454
2810,120543.802345818
2811,163384.759895184
2812,159065.050520543
2813,212394.812349175
2814,210948.45040585
2815,89081.1771094365
2816,240737.572886875
2817,128486.343544357
2818,116545.493446151
2819,181498.404776699
2820,125063.442624805
2821,104118.992652976
2822,191915.748873192
2823,304526.427861542
2824,172573.421070266
2825,149192.768347954
2826,127236.256047854
2827,160293.053598196
2828,236903.368749431
2829,220007.608769777
2830,254937.580326473
2831,203291.067734051
2832,236482.17948597
2833,267634.670585032
2834,225620.798526805
2835,237133.507623565
2836,208433.037814203
2837,176508.011620513
2838,153999.794229276
2839,176253.91266292
2840,217209.962389084
2841,213678.939742148
2842,220087.409983051
2843,150785.456538213
2844,180068.36690227
2845,107422.94062124
2846,217136.855929372
2847,194339.835710603
2848,237362.22801667
2849,224645.74747642
2850,277789.020929934
